nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7514165281693264,70.438,17.022,2.335,0.6132075471698126,0.5436241610738255,0.3870967741935484,0.3596679286593988,0.551948051948052,0.5161290322580645,0.9307248236048749,14.8,0.3870967741935484,0.3949365895054453,0.5324675324675325,0.2745098039215686,0.360346850958404,72.0,0.833333333,0.7,0.6551724132223544,0.3953888574025526,0.1706787466284458,0.3226275391422834,0.170860314833488,0.2243935670211791,0.5196581196581197,0.0,0.0,0.4541666666666666,3.171738169,0.5730471236187334,0.3573243014394581,0.0,0.3829981718464351,0.1759776536312849,0.0,0.9090909090909092,0.1988571428049097,0.261365600652707,0.3246449498230444,0.1679509132009836,0.190202263870848,0.1446725317693059,0.8111111111111111,0.0,0.0,1.0,0.0,0.3333333333333332,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1870792264563564,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1288848263254113,0.0446927374301676,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.717537293981596,62.206,32.714,2.767,0.6132075471698126,0.0,0.0,0.0853897732974501,0.0,0.0,0.0797519777635236,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.0901682096753162,75.0,0.733333333,0.725,0.7931034483472057,0.6629149072963485,0.256343053107792,0.5004687647292392,0.0674892046082671,0.323637729175973,0.2324786324786324,0.0,0.0,0.6368055555555556,4.975431478,0.5988858923280299,0.2768839966130398,0.0,0.3089579524680073,0.1368715083798882,0.0161290322580645,0.9090909090909092,0.2170322580511649,0.2752808988112612,0.3505360553975017,0.0877405930322049,0.0684264241974392,0.0782013685239491,0.8916666666666667,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6141712182210943,70.523,41.193,3.14,0.5566037735849054,0.4161073825503356,0.3548387096774194,0.4765771107968801,0.4285714285714286,0.2903225806451613,0.418601667735728,14.8,0.3870967741935484,0.3949365895054453,0.487012987012987,0.2745098039215686,0.2770243838831659,75.0,0.733333333,0.725,0.7931034483472057,0.5361817604883833,0.4623626039488024,0.4735269332617284,0.5944383213793981,0.3494626101566757,0.3846153846153846,0.2837370242214533,0.2762836185819071,0.3270833333333333,4.975431478,0.5973514609766247,0.3420829805249789,0.0,0.3720292504570384,0.159217877094972,0.0,0.9090909090909092,0.2580999999752225,0.247915911662734,0.243803712814831,0.158685901310065,0.5701892744479495,0.303030303030303,0.7840277777777778,0.0031948881789137,0.0,1.0,1.0,0.75,24999,20000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7288850399220976,66.786,28.451,2.406,0.6132075471698126,0.0,0.0,0.0890845231035898,0.0,0.0,0.0835150737652341,-1.0,0.0,0.09895808778464,0.0,0.0,0.1266136393271613,67.0,0.866666667,0.475,0.7586206890487516,0.3656894902899978,0.1793738388856163,0.2149513381647618,0.0408834633693682,0.3058876802759648,0.1487179487179487,0.0,0.0,0.5625,4.975431478,0.6140801997121327,0.4089754445385267,0.0,0.4277879341864716,0.2094972067039106,0.064516129032258,0.9090909090909092,0.1665641025600099,0.2808988765196314,0.3424878836482209,0.175799086817852,0.0427259231768417,0.0410557184750733,0.95625,0.0,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.219719210048722,0.4725525539250834,0.1739557196313654,0.1396532096277209,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4223034734917733,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.0,0.00625,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2454598788029104,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3510054844606947,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6963631204192122,75.097,24.359,2.12,0.6320754716981138,0.5436241610738255,0.4516129032258064,0.2497833325730968,0.5324675324675325,0.5161290322580645,0.3293136626042334,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1344373451558221,75.0,0.733333333,0.725,0.7931034483472057,0.5626719015209659,0.1515834082567604,0.3314460863429782,0.028109893570335,0.3388131473561943,0.017094017094017,0.0,0.0,0.8131944444444444,4.975431478,0.6829152487824309,0.1685012701100762,0.0,0.2221206581352833,0.0446927374301676,0.0,0.9545454545454546,0.1833086420064024,0.0980592442335334,0.1626960593865421,0.0943683409092804,0.0288086843570235,0.0087976539589442,0.1930555555555555,0.0,0.0,1.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.4261608759005716,0.4937726562477682,0.1300472015731624,0.3779904474033301,0.3042735042735042,0.0,0.0,0.8763888888888889,4.975431478,0.3875576443464869,0.3370025402201524,0.0,0.340036563071298,0.1145251396648044,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1308684357023566,0.1974584555229716,0.5743055555555556,0.3354632587859424,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.785533495714251,69.038,26.431,2.449,0.6132075471698126,0.6375838926174496,0.3225806451612903,0.2955799844911737,0.6363636363636365,0.4193548387096774,0.215437246097926,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1201590820185161,75.0,0.733333333,0.725,0.7931034483472057,0.4096018745249491,0.2464364669212075,0.2772233473972273,0.2656621117762732,0.3658948167191291,0.3982905982905982,0.1003460207612456,0.0342298288508557,0.4465277777777778,4.975431478,0.6775748791131474,0.3903471634208298,0.0,0.4140767824497258,0.1899441340782122,0.0,0.9393939393939394,0.2047058822923482,0.2865168539583386,0.4274677068865052,0.0776255707576781,0.2796437186862126,0.2834799608993157,0.7916666666666667,0.0,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3057066610702643,0.4788401715090453,0.1769506242734676,0.4848795489142808,0.2598290598290598,0.1072664359861591,0.0293398533007334,0.8645833333333334,4.975431478,0.8207163381510776,0.3370025402201524,0.0,0.3107861060329067,0.1312849162011173,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1709036927073668,0.5190615835777126,0.2923611111111111,0.0223642172523961,0.0,1.0,1.0,0.5,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1986873892544304,0.1871331080444142,0.0653016512175593,0.5672377509654815,0.1846153846153846,0.0346020761245674,0.0024449877750611,0.9173611111111112,4.975431478,0.7877976733056651,0.3370025402201524,0.0,0.1636197440585009,0.0335195530726257,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0669419187233252,0.2189638318670576,0.1958333333333333,0.3194888178913738,0.0242914979757085,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.761789439641475,60.209,61.017,3.112,0.6132075471698126,0.4899328859060403,0.1935483870967742,0.3642293481731515,0.4935064935064935,0.4193548387096774,0.2569595894804362,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1020341635154518,89.0,0.9,0.9,0.8965517241736028,0.5415508927538855,0.2491468268636854,0.6510048019104806,0.0629231475308786,0.2736383350384077,0.1914529914529914,0.0,0.0,0.6847222222222222,4.975431478,0.4221259955066717,0.2387806943268416,0.0,0.2806215722120658,0.0977653631284916,0.0,0.9393939393939394,0.200542372940748,0.1547246270700876,0.2849851328408699,0.1468701230765408,0.057570977917981,0.0928641251221896,0.5472222222222223,0.0,0.0,1.0,1.0,0.3333333333333332,19999,15000.0,20000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.6363636363636365
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7390666535237376,56.95,66.298,3.073,0.6132075471698126,0.4630872483221477,0.3548387096774194,0.3415134789946632,0.4740259740259741,0.3225806451612903,0.4287791319221722,14.8,0.3870967741935484,0.3949365895054453,0.3636363636363636,0.0784313725490196,0.1923327682879124,75.0,0.733333333,0.725,0.7931034483472057,0.566282343219984,0.263617978760699,0.7352284835275333,0.1198564857775529,0.2123456919082539,0.3094017094017094,0.0,0.0,0.5402777777777777,4.975431478,0.3991391979769932,0.3564775613886537,0.0,0.3583180987202925,0.2486033519553072,0.0,0.893939393939394,0.268155844166257,0.3478260868627259,0.3796445880031736,0.1766650921055707,0.1146780478753015,0.0,0.7993055555555556,0.0,0.0,0.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2177457627522852,0.3827056951629537,0.140087167135109,0.3038724785562325,0.0478632478632478,0.0726643598615917,0.0660146699266503,0.9472222222222224,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4579524680073126,0.1787709497206704,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1306596771200593,0.0508308895405669,0.1611111111111111,0.0,0.0,1.0,0.0,0.3333333333333332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3331119415621117,0.3283372706523572,0.2659468622176364,0.3633861254982913,0.3521367521367521,0.0207612456747404,0.0342298288508557,0.8430555555555556,4.975431478,0.6504466722934258,0.3370025402201524,0.0,0.3491773308957952,0.1256983240223463,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2632909630729263,0.1016617790811339,0.5701388888888889,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1553930530164533,0.0614525139664804,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7460003048951984,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.581259694178723,0.3334589344100049,0.6088545401049508,0.2043235167014508,0.3043862463712183,0.4632478632478632,0.0207612456747404,0.0220048899755501,0.5159722222222223,4.975431478,0.5425005771583534,0.2972057578323455,0.0,0.3308957952468007,0.1368715083798882,0.0,0.9696969696969696,0.207999999948032,0.2936329588578546,0.3310156355042028,0.1273831380206785,0.1880450918537762,0.0967741935483871,0.9298611111111112,0.0031948881789137,0.0,1.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7464978699292155,61.555,45.678,2.855,0.4811320754716988,0.4429530201342281,0.1935483870967742,0.4127172376043426,0.4610389610389611,0.4193548387096774,0.2528971562967714,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1180727604642065,84.0,0.8,0.9,0.8275862066111772,0.5237691844101862,0.3506273296813628,0.6121561749255149,0.2666302632769081,0.334397876694575,0.5931623931623932,0.0657439446366782,0.0171149144254278,0.5097222222222222,4.975431478,0.6199256321023313,0.231160033869602,0.0,0.2650822669104204,0.1201117318435754,0.064516129032258,0.9393939393939394,0.2467301585923139,0.2366429717066645,0.2912018875042329,0.0948129905942363,0.2437836333271479,0.3489736070381232,0.576388888888889,0.0734824281150159,0.0,1.0,1.0,0.3333333333333332,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.762486202990798,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.439658504737805,0.2301850390039039,0.2530909620674781,0.0911502912829514,0.280570173630273,0.252991452991453,0.0,0.0,0.6159722222222223,4.975431478,0.4701837199529167,0.2921253175275191,0.0,0.3171846435100548,0.1620111731843575,0.0161290322580645,0.9393939393939394,0.200219178148779,0.2743938499123051,0.2974453055278587,0.1485920852273201,0.0874002597884579,0.1065493646138807,0.882638888888889,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7299069054105507,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3548012193108998,0.3215967871562565,0.5906092798848226,0.2740404747627358,0.2900097507334607,0.3230769230769231,0.1107266435986159,0.0733496332518337,0.5923611111111111,4.975431478,0.4804970828570106,0.2337002540220152,0.0,0.2806215722120658,0.0810055865921787,0.0,0.9848484848484848,0.2169350648991742,0.1700048853186521,0.2718521773815593,0.1188500867736356,0.2550797921692336,0.0811339198435972,0.4895833333333333,0.0,0.0,1.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2735746463892473,0.4247879703715553,0.0827786283068738,0.4145491653908524,0.2085470085470085,0.0,0.0,0.915277777777778,4.975431478,0.7141193012219719,0.3370025402201524,0.0,0.0612431444241316,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0747123770643904,0.0762463343108504,0.2805555555555555,0.1022364217252396,0.020242914979757,1.0,1.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
